participant_id,condition,truth,estimate,model,target,residual,absolute_error
168,1,-3.43284661280786,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-5.877266626871995,5.877266626871995
189,0,-2.09592786998155,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-4.540347884045685,4.540347884045685
192,1,-2.98321440471384,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-5.427634418777975,5.427634418777975
195,1,16.1856368642505,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,13.741216850186365,13.741216850186365
202,0,13.1730487582356,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,10.728628744171466,10.728628744171466
207,0,-0.0336259617581227,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-2.4780459758222575,2.4780459758222575
211,0,19.68955155627,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,17.245131542205865,17.245131542205865
212,1,-1.58162792899116,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-4.0260479430552945,4.0260479430552945
215,0,2.79529487907172,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,0.35087486500758525,0.35087486500758525
234,0,5.0924335437587,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,2.6480135296945653,2.6480135296945653
243,1,-2.70399451776035,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-5.148414531824485,5.148414531824485
245,1,12.3076903245012,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,9.863270310437066,9.863270310437066
251,0,-2.46792432870466,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-4.912344342768795,4.912344342768795
257,0,-0.879497630369841,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-3.3239176444339757,3.3239176444339757
258,0,0.810353155233907,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-1.6340668588302276,1.6340668588302276
262,0,-3.16939571668495,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-5.613815730749085,5.613815730749085
264,0,2.78867914412411,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,0.3442591300599753,0.3442591300599753
268,1,7.42458472212543,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,4.980164708061295,4.980164708061295
271,1,-0.753329429837106,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-3.197749443901241,3.197749443901241
281,1,-2.81193096064032,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-5.256350974704455,5.256350974704455
284,0,-2.88722068684897,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-5.331640700913105,5.331640700913105
293,1,1.70639021652751,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-0.7380297975366248,0.7380297975366248
296,1,0.803561446064222,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-1.6408585679999128,1.6408585679999128
297,1,1.12905902862299,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-1.3153609854411448,1.3153609854411448
299,1,1.59196658165993,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-0.8524534324042048,0.8524534324042048
1,1,-4.48173606134942,3.6508896724970756,Random Forest,hr_peak_reactivity_mean_across_matches,-8.132625733846496,8.132625733846496
2,1,-1.09083028557918,3.1097072258250136,Random Forest,hr_peak_reactivity_mean_across_matches,-4.200537511404193,4.200537511404193
4,1,-1.41321420241441,0.7124777785188674,Random Forest,hr_peak_reactivity_mean_across_matches,-2.1256919809332775,2.1256919809332775
6,0,0.817032713657618,3.7716934050958093,Random Forest,hr_peak_reactivity_mean_across_matches,-2.954660691438191,2.954660691438191
15,1,-2.74527184751431,1.813856982296102,Random Forest,hr_peak_reactivity_mean_across_matches,-4.559128829810412,4.559128829810412
24,0,6.61040603719249,3.016052877916734,Random Forest,hr_peak_reactivity_mean_across_matches,3.594353159275756,3.594353159275756
28,0,6.03472605139509,1.8295634264150993,Random Forest,hr_peak_reactivity_mean_across_matches,4.205162624979991,4.205162624979991
30,0,-4.58697393092733,3.858560810087015,Random Forest,hr_peak_reactivity_mean_across_matches,-8.445534741014345,8.445534741014345
36,1,-1.46117311601349,2.034740747892762,Random Forest,hr_peak_reactivity_mean_across_matches,-3.495913863906252,3.495913863906252
37,1,0.321460996787316,2.414321158556428,Random Forest,hr_peak_reactivity_mean_across_matches,-2.0928601617691123,2.0928601617691123
45,1,-1.97994052282667,2.0425173831666807,Random Forest,hr_peak_reactivity_mean_across_matches,-4.022457905993351,4.022457905993351
61,0,-4.82316786486701,3.004151819636662,Random Forest,hr_peak_reactivity_mean_across_matches,-7.827319684503672,7.827319684503672
68,0,4.40540470231505,2.7287231240197536,Random Forest,hr_peak_reactivity_mean_across_matches,1.6766815782952968,1.6766815782952968
75,0,-3.33544017165879,4.122924299202337,Random Forest,hr_peak_reactivity_mean_across_matches,-7.458364470861127,7.458364470861127
77,1,3.78257399198673,3.299542436874355,Random Forest,hr_peak_reactivity_mean_across_matches,0.4830315551123747,0.4830315551123747
79,1,-3.67670792727036,3.5861722805706835,Random Forest,hr_peak_reactivity_mean_across_matches,-7.262880207841043,7.262880207841043
80,1,-0.0731624812714884,2.4188873362416072,Random Forest,hr_peak_reactivity_mean_across_matches,-2.4920498175130956,2.4920498175130956
88,1,-1.94677438182176,2.3121337229357617,Random Forest,hr_peak_reactivity_mean_across_matches,-4.258908104757522,4.258908104757522
96,0,-1.38354772411165,1.5310774834457013,Random Forest,hr_peak_reactivity_mean_across_matches,-2.9146252075573513,2.9146252075573513
105,0,2.33779100017621,1.876896418444422,Random Forest,hr_peak_reactivity_mean_across_matches,0.460894581731788,0.460894581731788
106,0,2.29855365054984,2.628957724114983,Random Forest,hr_peak_reactivity_mean_across_matches,-0.330404073565143,0.330404073565143
118,0,-7.05311260103484,2.59001442223465,Random Forest,hr_peak_reactivity_mean_across_matches,-9.64312702326949,9.64312702326949
121,1,-4.84360485389619,1.6898620104305135,Random Forest,hr_peak_reactivity_mean_across_matches,-6.533466864326703,6.533466864326703
125,1,2.25776967431744,2.422791279916384,Random Forest,hr_peak_reactivity_mean_across_matches,-0.1650216055989442,0.1650216055989442
126,0,12.2690032128274,1.565472304009138,Random Forest,hr_peak_reactivity_mean_across_matches,10.703530908818262,10.703530908818262
140,0,4.46259169376397,2.361802673236124,Random Forest,hr_peak_reactivity_mean_across_matches,2.1007890205278454,2.1007890205278454
142,1,5.88728132168858,2.0094602162617243,Random Forest,hr_peak_reactivity_mean_across_matches,3.877821105426856,3.877821105426856
143,0,7.57159696611811,1.3426226900977678,Random Forest,hr_peak_reactivity_mean_across_matches,6.228974276020343,6.228974276020343
144,0,-1.96488644361999,2.3287688887167923,Random Forest,hr_peak_reactivity_mean_across_matches,-4.293655332336782,4.293655332336782
148,1,14.1588143744609,2.7235842355198154,Random Forest,hr_peak_reactivity_mean_across_matches,11.435230138941083,11.435230138941083
149,0,-0.780724917457345,1.992203541186171,Random Forest,hr_peak_reactivity_mean_across_matches,-2.772928458643516,2.772928458643516
150,0,-0.103058269149386,2.4543631460448543,Random Forest,hr_peak_reactivity_mean_across_matches,-2.5574214151942405,2.5574214151942405
151,0,6.88788287827935,2.516650691020032,Random Forest,hr_peak_reactivity_mean_across_matches,4.371232187259318,4.371232187259318
167,1,3.47639848698713,2.7712715802880323,Random Forest,hr_peak_reactivity_mean_across_matches,0.7051269066990975,0.7051269066990975
168,1,-3.43284661280786,1.0728252600088952,Random Forest,hr_peak_reactivity_mean_across_matches,-4.505671872816755,4.505671872816755
189,0,-2.09592786998155,2.4861965944731543,Random Forest,hr_peak_reactivity_mean_across_matches,-4.582124464454704,4.582124464454704
192,1,-2.98321440471384,3.4729080320192733,Random Forest,hr_peak_reactivity_mean_across_matches,-6.456122436733113,6.456122436733113
195,1,16.1856368642505,2.484983682549823,Random Forest,hr_peak_reactivity_mean_across_matches,13.700653181700678,13.700653181700678
202,0,13.1730487582356,2.709526783186934,Random Forest,hr_peak_reactivity_mean_across_matches,10.463521975048666,10.463521975048666
207,0,-0.0336259617581227,3.692013885473466,Random Forest,hr_peak_reactivity_mean_across_matches,-3.7256398472315886,3.7256398472315886
211,0,19.68955155627,2.427954781810779,Random Forest,hr_peak_reactivity_mean_across_matches,17.26159677445922,17.26159677445922
212,1,-1.58162792899116,2.9055531277332483,Random Forest,hr_peak_reactivity_mean_across_matches,-4.487181056724408,4.487181056724408
215,0,2.79529487907172,0.9812944686076868,Random Forest,hr_peak_reactivity_mean_across_matches,1.8140004104640333,1.8140004104640333
234,0,5.0924335437587,2.02513445117746,Random Forest,hr_peak_reactivity_mean_across_matches,3.0672990925812402,3.0672990925812402
243,1,-2.70399451776035,1.0315983028158122,Random Forest,hr_peak_reactivity_mean_across_matches,-3.735592820576162,3.735592820576162
245,1,12.3076903245012,0.8587306899616316,Random Forest,hr_peak_reactivity_mean_across_matches,11.448959634539568,11.448959634539568
251,0,-2.46792432870466,1.343806287900918,Random Forest,hr_peak_reactivity_mean_across_matches,-3.811730616605578,3.811730616605578
257,0,-0.879497630369841,3.060441351059474,Random Forest,hr_peak_reactivity_mean_across_matches,-3.939938981429315,3.939938981429315
258,0,0.810353155233907,2.4252679553338434,Random Forest,hr_peak_reactivity_mean_across_matches,-1.6149148000999363,1.6149148000999363
262,0,-3.16939571668495,1.457456783893755,Random Forest,hr_peak_reactivity_mean_across_matches,-4.626852500578705,4.626852500578705
264,0,2.78867914412411,1.785851319773642,Random Forest,hr_peak_reactivity_mean_across_matches,1.002827824350468,1.002827824350468
268,1,7.42458472212543,2.259713846021434,Random Forest,hr_peak_reactivity_mean_across_matches,5.164870876103996,5.164870876103996
271,1,-0.753329429837106,1.469760968649631,Random Forest,hr_peak_reactivity_mean_across_matches,-2.223090398486737,2.223090398486737
281,1,-2.81193096064032,1.4376014857135189,Random Forest,hr_peak_reactivity_mean_across_matches,-4.249532446353839,4.249532446353839
284,0,-2.88722068684897,2.8272864369174497,Random Forest,hr_peak_reactivity_mean_across_matches,-5.71450712376642,5.71450712376642
293,1,1.70639021652751,1.3415990973954222,Random Forest,hr_peak_reactivity_mean_across_matches,0.36479111913208784,0.36479111913208784
296,1,0.803561446064222,1.7675106929382822,Random Forest,hr_peak_reactivity_mean_across_matches,-0.9639492468740603,0.9639492468740603
297,1,1.12905902862299,3.1880829807742512,Random Forest,hr_peak_reactivity_mean_across_matches,-2.059023952151261,2.059023952151261
299,1,1.59196658165993,2.0287273391132308,Random Forest,hr_peak_reactivity_mean_across_matches,-0.4367607574533008,0.4367607574533008
1,1,-4.48173606134942,2.5638270378112793,XGBoost,hr_peak_reactivity_mean_across_matches,-7.0455630991607,7.0455630991607
2,1,-1.09083028557918,2.237964630126953,XGBoost,hr_peak_reactivity_mean_across_matches,-3.3287949157061334,3.3287949157061334
4,1,-1.41321420241441,2.192559003829956,XGBoost,hr_peak_reactivity_mean_across_matches,-3.605773206244366,3.605773206244366
6,0,0.817032713657618,2.6287667751312256,XGBoost,hr_peak_reactivity_mean_across_matches,-1.8117340614736075,1.8117340614736075
15,1,-2.74527184751431,2.1687521934509277,XGBoost,hr_peak_reactivity_mean_across_matches,-4.914024040965238,4.914024040965238
24,0,6.61040603719249,2.657667636871338,XGBoost,hr_peak_reactivity_mean_across_matches,3.9527384003211523,3.9527384003211523
28,0,6.03472605139509,2.5230298042297363,XGBoost,hr_peak_reactivity_mean_across_matches,3.5116962471653537,3.5116962471653537
30,0,-4.58697393092733,2.5332889556884766,XGBoost,hr_peak_reactivity_mean_across_matches,-7.120262886615807,7.120262886615807
36,1,-1.46117311601349,2.2405314445495605,XGBoost,hr_peak_reactivity_mean_across_matches,-3.7017045605630505,3.7017045605630505
37,1,0.321460996787316,2.095320224761963,XGBoost,hr_peak_reactivity_mean_across_matches,-1.773859227974647,1.773859227974647
45,1,-1.97994052282667,2.161372661590576,XGBoost,hr_peak_reactivity_mean_across_matches,-4.141313184417246,4.141313184417246
61,0,-4.82316786486701,2.345674991607666,XGBoost,hr_peak_reactivity_mean_across_matches,-7.168842856474676,7.168842856474676
68,0,4.40540470231505,2.485785484313965,XGBoost,hr_peak_reactivity_mean_across_matches,1.9196192180010856,1.9196192180010856
75,0,-3.33544017165879,2.870757579803467,XGBoost,hr_peak_reactivity_mean_across_matches,-6.206197751462257,6.206197751462257
77,1,3.78257399198673,2.4498441219329834,XGBoost,hr_peak_reactivity_mean_across_matches,1.3327298700537464,1.3327298700537464
79,1,-3.67670792727036,2.59700345993042,XGBoost,hr_peak_reactivity_mean_across_matches,-6.27371138720078,6.27371138720078
80,1,-0.0731624812714884,2.2574429512023926,XGBoost,hr_peak_reactivity_mean_across_matches,-2.330605432473881,2.330605432473881
88,1,-1.94677438182176,2.600151538848877,XGBoost,hr_peak_reactivity_mean_across_matches,-4.5469259206706365,4.5469259206706365
96,0,-1.38354772411165,2.427258014678955,XGBoost,hr_peak_reactivity_mean_across_matches,-3.810805738790605,3.810805738790605
105,0,2.33779100017621,2.3458950519561768,XGBoost,hr_peak_reactivity_mean_across_matches,-0.00810405177996687,0.00810405177996687
106,0,2.29855365054984,2.426514148712158,XGBoost,hr_peak_reactivity_mean_across_matches,-0.12796049816231836,0.12796049816231836
118,0,-7.05311260103484,2.2598931789398193,XGBoost,hr_peak_reactivity_mean_across_matches,-9.31300577997466,9.31300577997466
121,1,-4.84360485389619,2.232616662979126,XGBoost,hr_peak_reactivity_mean_across_matches,-7.076221516875316,7.076221516875316
125,1,2.25776967431744,2.649362802505493,XGBoost,hr_peak_reactivity_mean_across_matches,-0.39159312818805336,0.39159312818805336
126,0,12.2690032128274,2.4834845066070557,XGBoost,hr_peak_reactivity_mean_across_matches,9.785518706220344,9.785518706220344
140,0,4.46259169376397,2.364349126815796,XGBoost,hr_peak_reactivity_mean_across_matches,2.0982425669481737,2.0982425669481737
142,1,5.88728132168858,2.525224208831787,XGBoost,hr_peak_reactivity_mean_across_matches,3.3620571128567933,3.3620571128567933
143,0,7.57159696611811,2.322063446044922,XGBoost,hr_peak_reactivity_mean_across_matches,5.2495335200731885,5.2495335200731885
144,0,-1.96488644361999,2.0515897274017334,XGBoost,hr_peak_reactivity_mean_across_matches,-4.016476171021724,4.016476171021724
148,1,14.1588143744609,2.513401985168457,XGBoost,hr_peak_reactivity_mean_across_matches,11.645412389292442,11.645412389292442
149,0,-0.780724917457345,2.3538129329681396,XGBoost,hr_peak_reactivity_mean_across_matches,-3.1345378504254846,3.1345378504254846
150,0,-0.103058269149386,2.4940903186798096,XGBoost,hr_peak_reactivity_mean_across_matches,-2.5971485878291958,2.5971485878291958
151,0,6.88788287827935,2.5719478130340576,XGBoost,hr_peak_reactivity_mean_across_matches,4.315935065245292,4.315935065245292
167,1,3.47639848698713,2.2492849826812744,XGBoost,hr_peak_reactivity_mean_across_matches,1.2271135043058554,1.2271135043058554
168,1,-3.43284661280786,2.226372241973877,XGBoost,hr_peak_reactivity_mean_across_matches,-5.659218854781737,5.659218854781737
189,0,-2.09592786998155,2.4839277267456055,XGBoost,hr_peak_reactivity_mean_across_matches,-4.579855596727155,4.579855596727155
192,1,-2.98321440471384,2.806102752685547,XGBoost,hr_peak_reactivity_mean_across_matches,-5.7893171573993865,5.7893171573993865
195,1,16.1856368642505,2.4940903186798096,XGBoost,hr_peak_reactivity_mean_across_matches,13.691546545570692,13.691546545570692
202,0,13.1730487582356,2.321214199066162,XGBoost,hr_peak_reactivity_mean_across_matches,10.851834559169438,10.851834559169438
207,0,-0.0336259617581227,2.457648515701294,XGBoost,hr_peak_reactivity_mean_across_matches,-2.4912744774594167,2.4912744774594167
211,0,19.68955155627,2.37679386138916,XGBoost,hr_peak_reactivity_mean_across_matches,17.31275769488084,17.31275769488084
212,1,-1.58162792899116,2.476903200149536,XGBoost,hr_peak_reactivity_mean_across_matches,-4.058531129140696,4.058531129140696
215,0,2.79529487907172,2.377319574356079,XGBoost,hr_peak_reactivity_mean_across_matches,0.4179753047156409,0.4179753047156409
234,0,5.0924335437587,2.352602005004883,XGBoost,hr_peak_reactivity_mean_across_matches,2.7398315387538172,2.7398315387538172
243,1,-2.70399451776035,2.437572956085205,XGBoost,hr_peak_reactivity_mean_across_matches,-5.141567473845555,5.141567473845555
245,1,12.3076903245012,2.215385913848877,XGBoost,hr_peak_reactivity_mean_across_matches,10.092304410652323,10.092304410652323
251,0,-2.46792432870466,2.3355183601379395,XGBoost,hr_peak_reactivity_mean_across_matches,-4.803442688842599,4.803442688842599
257,0,-0.879497630369841,2.6560940742492676,XGBoost,hr_peak_reactivity_mean_across_matches,-3.5355917046191085,3.5355917046191085
258,0,0.810353155233907,2.15914249420166,XGBoost,hr_peak_reactivity_mean_across_matches,-1.348789338967753,1.348789338967753
262,0,-3.16939571668495,2.437572956085205,XGBoost,hr_peak_reactivity_mean_across_matches,-5.606968672770154,5.606968672770154
264,0,2.78867914412411,2.4681615829467773,XGBoost,hr_peak_reactivity_mean_across_matches,0.32051756117733277,0.32051756117733277
268,1,7.42458472212543,2.3830034732818604,XGBoost,hr_peak_reactivity_mean_across_matches,5.04158124884357,5.04158124884357
271,1,-0.753329429837106,2.4049739837646484,XGBoost,hr_peak_reactivity_mean_across_matches,-3.1583034136017547,3.1583034136017547
281,1,-2.81193096064032,2.0890755653381348,XGBoost,hr_peak_reactivity_mean_across_matches,-4.901006525978454,4.901006525978454
284,0,-2.88722068684897,2.5050971508026123,XGBoost,hr_peak_reactivity_mean_across_matches,-5.392317837651582,5.392317837651582
293,1,1.70639021652751,2.3384761810302734,XGBoost,hr_peak_reactivity_mean_across_matches,-0.6320859645027634,0.6320859645027634
296,1,0.803561446064222,2.175478219985962,XGBoost,hr_peak_reactivity_mean_across_matches,-1.37191677392174,1.37191677392174
297,1,1.12905902862299,2.2515883445739746,XGBoost,hr_peak_reactivity_mean_across_matches,-1.1225293159509846,1.1225293159509846
299,1,1.59196658165993,2.2258853912353516,XGBoost,hr_peak_reactivity_mean_across_matches,-0.6339188095754216,0.6339188095754216
1,1,0.894988777898189,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-1.1958013069069757,1.1958013069069757
2,1,1.6392063892989,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.45158369550626487,0.45158369550626487
4,1,1.41357613600487,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.6772139488002948,0.6772139488002948
6,0,1.19832015218651,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.8924699326186549,0.8924699326186549
15,1,1.62624004610045,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.4645500387047148,0.4645500387047148
24,0,2.54955010602939,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,0.4587600212242253,0.4587600212242253
28,0,1.96434573768444,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.12644434712072483,0.12644434712072483
30,0,2.13700074596077,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,0.04621066115560524,0.04621066115560524
36,1,1.09383553814665,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.9969545466585148,0.9969545466585148
37,1,2.22588160407449,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,0.1350915192693254,0.1350915192693254
45,1,1.54401552116261,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.5467745636425547,0.5467745636425547
61,0,1.46475807243401,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.6260320123711549,0.6260320123711549
68,0,1.42260986960385,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.6681802152013148,0.6681802152013148
75,0,2.35251652621266,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,0.26172644140749535,0.26172644140749535
77,1,3.9334276144806,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,1.8426375296754354,1.8426375296754354
79,1,0.921324926086496,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-1.1694651587186689,1.1694651587186689
80,1,1.57043852704021,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.5203515577649549,0.5203515577649549
88,1,2.71755024885934,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,0.6267601640541751,0.6267601640541751
96,0,2.03076814034443,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.06002194446073483,0.06002194446073483
105,0,1.05310905801755,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-1.0376810267876149,1.0376810267876149
106,0,2.00833454636656,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.08245553843860476,0.08245553843860476
118,0,1.97400079741556,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.11678928738960481,0.11678928738960481
121,1,1.41454176468698,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.6762483201181848,0.6762483201181848
125,1,1.6293514354342,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.4614386493709648,0.4614386493709648
126,0,2.19272936802333,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,0.10193928321816514,0.10193928321816514
140,0,2.00891994790436,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.0818701369008048,0.0818701369008048
142,1,2.52303087941482,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,0.43224079460965514,0.43224079460965514
143,0,1.45948900630584,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.6313010784993247,0.6313010784993247
144,0,1.06183233983116,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-1.0289577449740048,1.0289577449740048
148,1,3.91650952340888,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,1.825719438603715,1.825719438603715
149,0,2.51627561431511,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,0.42548552950994534,0.42548552950994534
150,0,3.14353043848934,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,1.0527403536841753,1.0527403536841753
151,0,3.40826552109294,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,1.3174754362877752,1.3174754362877752
167,1,1.97597638380414,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.11481370100102484,0.11481370100102484
168,1,2.18003426243744,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,0.08924417763227499,0.08924417763227499
189,0,1.77019030596462,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.3205997788405448,0.3205997788405448
192,1,1.46632255558095,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.6244675292242148,0.6244675292242148
195,1,3.25762371224515,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,1.1668336274399853,1.1668336274399853
202,0,3.41686745247453,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,1.3260773676693653,1.3260773676693653
207,0,1.25558457014603,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.8352055146591348,0.8352055146591348
211,0,4.5807716750921,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,2.489981590286935,2.489981590286935
212,1,2.18965414169298,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,0.09886405688781519,0.09886405688781519
215,0,2.31163680912189,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,0.22084672431672514,0.22084672431672514
234,0,3.24688738873091,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,1.1560973039257454,1.1560973039257454
243,1,1.53032069922127,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.5604693855838949,0.5604693855838949
245,1,1.41878175285508,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.6720083319500849,0.6720083319500849
251,0,1.905831880794,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.1849582040111648,0.1849582040111648
257,0,0.985018349611751,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-1.1057717351934138,1.1057717351934138
258,0,2.15234508754822,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,0.061555002743055365,0.061555002743055365
262,0,3.45090731808755,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,1.3601172332823852,1.3601172332823852
264,0,1.20861369391624,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.8821763908889249,0.8821763908889249
268,1,3.43467987915615,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,1.3438897943509853,1.3438897943509853
271,1,1.88311839508099,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.20767168972417482,0.20767168972417482
281,1,0.775564849931247,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-1.315225234873918,1.315225234873918
284,0,1.86662373776152,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.2241663470436448,0.2241663470436448
293,1,2.50347077028202,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,0.4126806854768552,0.4126806854768552
296,1,3.17883765613034,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,1.0880475713251752,1.0880475713251752
297,1,2.086435629228,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,-0.004354455577164629,0.004354455577164629
299,1,2.78522892195204,2.090790084805165,Baseline mean,hr_gameplay_sd_mean_across_matches,0.6944388371468753,0.6944388371468753
1,1,0.894988777898189,0.8783643483777,Linear regression,hr_gameplay_sd_mean_across_matches,0.016624429520488926,0.016624429520488926
2,1,1.6392063892989,2.126064728575364,Linear regression,hr_gameplay_sd_mean_across_matches,-0.48685833927646405,0.48685833927646405
4,1,1.41357613600487,1.8402558261288486,Linear regression,hr_gameplay_sd_mean_across_matches,-0.42667969012397866,0.42667969012397866
6,0,1.19832015218651,2.5869696360848535,Linear regression,hr_gameplay_sd_mean_across_matches,-1.3886494838983436,1.3886494838983436
15,1,1.62624004610045,0.6781207790878292,Linear regression,hr_gameplay_sd_mean_across_matches,0.9481192670126208,0.9481192670126208
24,0,2.54955010602939,1.9211671628843572,Linear regression,hr_gameplay_sd_mean_across_matches,0.628382943145033,0.628382943145033
28,0,1.96434573768444,1.7286532813603648,Linear regression,hr_gameplay_sd_mean_across_matches,0.2356924563240752,0.2356924563240752
30,0,2.13700074596077,2.2881025902767758,Linear regression,hr_gameplay_sd_mean_across_matches,-0.1511018443160057,0.1511018443160057
36,1,1.09383553814665,1.9220701396800477,Linear regression,hr_gameplay_sd_mean_across_matches,-0.8282346015333977,0.8282346015333977
37,1,2.22588160407449,2.072536196930238,Linear regression,hr_gameplay_sd_mean_across_matches,0.15334540714425238,0.15334540714425238
45,1,1.54401552116261,2.178680893685494,Linear regression,hr_gameplay_sd_mean_across_matches,-0.6346653725228839,0.6346653725228839
61,0,1.46475807243401,3.084976304124894,Linear regression,hr_gameplay_sd_mean_across_matches,-1.620218231690884,1.620218231690884
68,0,1.42260986960385,1.9769288055480652,Linear regression,hr_gameplay_sd_mean_across_matches,-0.5543189359442151,0.5543189359442151
75,0,2.35251652621266,2.0104788359264796,Linear regression,hr_gameplay_sd_mean_across_matches,0.3420376902861806,0.3420376902861806
77,1,3.9334276144806,2.440088630406931,Linear regression,hr_gameplay_sd_mean_across_matches,1.4933389840736693,1.4933389840736693
79,1,0.921324926086496,2.256765212392703,Linear regression,hr_gameplay_sd_mean_across_matches,-1.3354402863062071,1.3354402863062071
